10101111000000111101000110011110010011101001101000001101110000011001001100100001111011010111000011111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101001001101110000011001001100100001111011010111000001111111011011001001001110000011,17,True
10101111000000111101000110011110010011101001101001001101110000011001001100100001111011010111000011111111011011001001001110000011,17,True
10101111000000111111000110011110011011101001101000001101110100011001001100100001111111010111000001111111011011001001001110000011,17,True
10101111000000111100000110011110011011101001101001001101110100011001001100100001111111010111000001111111011011001001001110000011,17,True
10101111000000111111000110011110011011101001101000001101110100011001001100100001111011010111000011111111011011001001001110000011,17,True
10101111000000111101000110011110011011101001101001001101110000011001001100100001111011010111000001111111011011001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011001001100100001111011010111000011111111011011001001001110000011,17,True
10101111000000111111000111011110010011101001101001001101110000011001001100100001111011010111000011111111011011001001001110000011,17,True
10101111000000111111000110011110010011101001101001001101110000011001001100100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000110011110010011101001101001001101110001011001001100100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110001011000001000100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011000001100100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011001001100100001111011010111000011111111011011001001001110000011,17,True
10101111000000111110000110011110010011101001101000001101110000011000001000100001111011010111000011111111011011011001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011000001000100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011000001000100001111011010111000011111111011011001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110001011000001000100001111011010111000011111111011001011001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011001001100100001111011010111000011111111011011001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011001001100100001111011010111000011111111011011001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011001001000100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011001001000100001111011010111000011111111011011011001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011001001000100001111011010111000011111111011011001001001110000011,17,True
10101111000000111111000110011110010011101001101001001101110001011001001100100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011000001000100001111011010111000011111111011011001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110001011000001000100001111011010111000011111111011001001001001110000011,17,True
10101111000000111110000110011110010011101001101000001101110001011000001000100001111011010111000011111111011001011001001110000011,17,True
10101111000000111111000110011110010011101001101001001101110001011000001000100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011001001000100001111011010111000011111111011011001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110001011000001000100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011000001000100001111011010111000011111111011011011001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011000001000100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011000001000100001111011010111000011111111011001011001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011000001000100001111011010111000011111111011001011001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011000001000100001111011010111000011111111011011001001001110000011,17,True
10101111000000111111000110011110010011101001101001001101110000011001001100100001111011010111000011111111011011001001001110000011,17,True
10101101000000111101000110011110011011101001101001001101110000011001001100100001111011010111000011111111011011001001001110000011,17,True
10101101000000111101000110011110011011101001101001001101110000011001001100100001111111010111010001111111011011001001001110000011,17,True
10101101000000111101000110011110011011101001101001001101110000011001001100100001111111010111010001111111011011001001001110000011,17,True
10101101000000111101000110011110010011101001101001001101110000011001001100100001111111010111010001111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101001001101110000011001001100100001111111010111010001111111011011001001001110000011,17,True
10101101000000111101000110011110010011101001101001001101110000011001001100100001111111010111010001111111011011001001001110000011,17,True
10101111000000111101000110011110010011101001101001001101110000011001001100100001111111010111010001111111011011001001001110000011,17,True
10101101000000111101000110011110010011101001101001001101110000011001001100100001111111010111010001111111011011001001001110000011,17,True
10101101000000111101000110011110011011101001101001001101110000011001001100100001111111010111010001111111011011001001001110000011,17,True
10101111000000111101000110011110010011101001101001001101110000011001001100100001111111010111010001111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101001001101110000011001001100100001111111010111000001111111011011001001001110000011,17,True
10101101000000111100000110011110011011101001101001001101110000011001001100100001111111010110010001111111011111001001001110000011,17,True
10100101000000111100000110011010011011101001101001001101110000011101011100100001111111010010010001111111011111001001001110000011,17,True
10100101000000111100000110011010011011101001101001001101110000011101001100100001111111010010010001111111011111001001001110000011,17,True
10101101000000111100000110011110011011101001101001001101110000011001001100100001111111010010010001111111011111001001001110000011,17,True
10101101000000111100000110011110011011101001101001001101110000011001001100100001111111010111010001111111011111001001001110000011,17,True
10101101000000111100000110011110011011101001101001001101110000011001001100100001111111010111010001111111011111001001001110000011,17,True
10101101000000111100000110011110011011101001101001001101110000011001001100100001111111010111010001111111011111001001001110000011,17,True
10101101000000111100000110011110011011101001101001001101110000011001001100100001111111010011010001111111011111001001001110000011,17,True
10101101000000111100000110011110011011101001101001001101110000011001001100100001111111010111010001111111011111001001001110000011,17,True
10101101000000111101000110011110011011101001101001001101110000011001001100100001111111010111010001111111011111001001001110000011,17,True
10101101000000111101000110011110011011101001101001001101110000011001001100100001111111010111010001111111011111001001001110000011,17,True
10101101000000111101000110011110010011101001101001001101110000011001001100100001111111010111010001111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101001001101110000011001001100100001111111010111010001111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101001001101110000011001001100100001111011010111000001111111011011001001001110000011,17,True
10101111000000111111000110011110010011101001101001001101110000011001001100100001111011010111000001111111011011001001001110000011,17,True
10101111000000111111000111011110010011101001101001011101110000011001001100100001111011010111000011111111011011001001001110000011,17,True
10101111000000111111000111011110010011101001101001011101110001011001001100100001111011010111000011111111011011001001001110000011,17,True
10101111000000111111000111011110010011101001101001001101110001011001001100100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000111011110010011101001101001001101110001011001001100100001111011010111000011111111011001001001001110000011,17,True
10101111000000111101000110011110010011101001101001001101110001011001001100100001111011010111000011111111011111001001001110000011,17,True
10101111000000111111000111011110010011101001101000011101110000011001001000100001111011010111000011111111011011001001001110000011,17,True
10101111000000111111000111011110010011101001101001011101110001011001001100100001111011010111000011111111011011001001001110000011,17,True
10101111000000111111000111011110010011101001101000011101110001011001001000100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000111011110010011101001101000011101110001011001001000100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011001001001001110000011,17,True
10101111001000111110000111011110010011101001101000001001110001011000001000100001110011010111000011111111011101001001001110000011,17,True
10101111001000111110000111011110010011101001101000001001110001011000001000100001111011010111000011111111011001001001001110000011,17,True
10101111001000111110000111011110010011101001101001001001110001011000001000100001111011010111000011111111011001001001001110000011,17,True
10101111001000111110000111011110010011101001101001001001110001011000001000100001111011010111000011111111011001001001001110000011,17,True
10101111001000111110000111011110010011101001101000001001110001011000001000100001110011010111000011111111011001001001001110000011,17,True
10101111001000111110000111011110010011101001101000001101110001011000001000100001110011010111000011111111011101001001001110000011,17,True
10101111001000111110000111011110010011101001101000001001110001011000001000100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011001001000100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011001001000100001111011010111000011111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110001011001001100100001111011010111010011111111011001001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011001001000100001111011010111010011111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110000011001001100100001111011010111010001111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110001011001001100100001111011010111010011111111011101001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110000011001001100100001111011010111010001111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110000011001001000100001011111010111010001111111011101001001001110000011,17,True
10101111000000111101000111011110010011101001101000001101110000011001000000100001011111010111010001111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000011101110000011001000000100001011111010111010001111111011111001001001110000011,17,True
10101111000000111101000111011110010011101001101001011101110000011001000000100001011111010111010001111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101001011101110000011001000000100001011111010111010001111111011111001001001110000011,17,True
10101111000000111101000111011110010011101001101000011101110000011001000000100001011111010111010001111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000011101110000011001000000100001011111010111010001111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000011101110000011001000000100001011111010111010001111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101001011101110000111001000000100001011111010111010001111111011101001001001110000011,17,True
10101111000000111101000111011010010011101001101001001101110000111001000100100001111111010111010011111111011101001001001110000011,17,True
10101111000000111101000111011010010011101001101001011101110000111001000000100001111111010111010001111111011101001001001110000011,17,True
10101111000000111101000111011010010011101001101001001101110000111001000100100001111111010111010001111111011101001001001110000011,17,True
10101111000000111101000111011010010011101001101001001101110000111001000100100001111111010111010001111111011101001001001110000011,17,True
10101111000000111101000111011010010011101001101001001101110000111001000000100001111111010111010001111111011101001001001110000011,17,True
10101111000000111101000111011010010011101001101001001101110000111001000000100001111111010111010011111111011101001001001110000011,17,True
10101111000000111101000111011010010011101001101001001101110000111001000000100001111111010111010011111111011101001001001110000011,17,True
10101111000000111101000111011010010011101001101001001101110000111001000000100001111111010111010001111111011101001001001110000011,17,True
10101111000000110101000111011010010011101001101001001101110000111001010000100001111111010110010001111111011101001001001110000011,17,True
10100111000000110101000111011010010011101001101001001101110000111001010100100001111111010110010011111111011111000001001110100001,17,True
10100110000000110101000111011010010011101001101001001101110000111001011100100001111111010110010011111111011111000001001110100011,17,True
10100110000000110101000111011010010011101001101001001101110000111001010000100001111111010110010001111111011101000001001110100001,17,True
10100110000000110101000111011010010011101001101001001101110000111001010000100001111111010110010001111111011111000001001110100001,17,True
10100110000000110101000111011010010011101001101001001101110000111001010000100001111111010110010011111111011101000001001110000001,17,True
10100111000000110101000111011010010011101001101001001101110000111001010100100001111111010110010011111111011101000001001110000001,17,True
10101111000000110101000111011010010011101001101001001101110000111001010000100001111111010110010011111111011111001001001110000011,17,True
10101111000000110101000111011010010011101001101001001101110000111001010000100001111111010110010011111111011101001001001110000011,17,True
10101111000000110101000111011010010011101001101001001101110000111001010100100001111111010110010001111111011101001001001110000011,17,True
10101111000000110101000111011010010011101001101001001101110000111001010000100001111111010110010001111111011111001001001110000011,17,True
10101111000000110101000111011010010011101001101001001101110000111001010000100001111111010110010001111111011101001001001110000011,17,True
10101111000000110101000111011010010011101001101001001101110000111001010000100001111111010111010001111111011101001001001110000011,17,True
10101111000000110101000111011010010011101001101001001101110000111001010000100001111111010110010001111111011101001001001110100011,17,True
10101111000000111101000111011010010011101001101001001101110000111001000000100001111111010110010001111111011101001001001110000011,17,True
10101111000000111101000111011010010011101001101001001101110000111001000000100001111111010110010001111111011101001001001110100011,17,True
10101111000000111101000111011010010011101001101001001101110000111001000000100001111111010111010001111111011101001001001110100011,17,True
10101111000000111101000111011010010011101001101001001101110000111001000000100001111111010111010011111111011101001001001110100011,17,True
10101111000000111101000111011010010011101001101001001101110000111001000000100001111111010111010011111111011101001001001110100011,17,True
10101111000000111101000111011010010011101001101001001101110000111001000000100001111111010110010011111111011101001001001110000011,17,True
10101111000000111101000110011010010011101001101001001101110000111001000000100001111111010111010001111111011101001001001110000011,17,True
10101111000000111101000110011110010011101001101000011101110000111001000000100001011111010011010001111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110000111001000100100001011111010011010001111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110000111001000000100001011111010011010011111111011101001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110000111001001100100001111111010111010001111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110000111001001000100001011111010011010001111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110000111001000100100001011111010111010001111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110000111001001100100001011111010111010001111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110000111001001100100001011111010011010001111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110000111001001100100001011111010011010001111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110000111001001100100001111111010011010011111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110000111001001100100001111111010011010011111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101001001101110000111001001100100001111111010011010011111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110000111001001100100001011111010011010011111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110000111001001100100001111111010111010011111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110001111001001100100001011011010111010011111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110000111001001100100001111111010111010011111111011111001001001110000011,17,True
10101101000000111101000110011110010011101001101000001101110001111001001100100001111111010011010011111111011111001001001110000011,17,True
10101101000000111101000110011110010011101001101000001101110001111001001100100001111111010011010011111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110001111001001100100001111111010011010011111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110001111001001100100001111111010011010011111111011101001001001110000011,17,True
10101101000000111101000110011110010011101001101000001101110001111001001100100001111011010011010011111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110001111001001100100001111011010011010011111111011101001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110001111001001100100001111111010011010011111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110001111001001100100001111111010011010011111111011101001001001110000011,17,True
10101101000000111101000110011110010011101001101000001101110001111001001100100001111111010011010011111111011111001001001110000011,17,True
10101101000000111101000110011110010011101001101000001101110001111001001100100001111111010011010011111111011111001001001110000011,17,True
10101101000000111101000110011110010011101001101000001101110001111001001100100001111111010011010011111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110001111001001100100001111111010011010011111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110001111001001100100001111011010011010011111111011101001001001110000011,17,True
10101101000000111101000110011110010011101001101000001101110001111001001100100001111111010111010011111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110001111001001100100001111011010111000011111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110001111001001100100001111011010111000011111111011101001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110001111001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000110011110010011101001101001001101110001111001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110001111001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110001111001001100100001111011010111000011111111011101001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110001111001001100100001111011010111010011111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110001111001001100100001111011010111010011111111011101001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110001111001001100100001111011010111000011111111011101001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110001111001001100100001111011010011010011111111011101001001001110000011,17,True
10101111000000111101000110011110010011101001101000001101110001111001001100100001111111010111010011111111011111001001001110000011,17,True
10101101000000111101000110011110010011101001101001001101110001011001001100100001111011010111000011111111011111001001001110000011,17,True
10101101000000111101000110011110010011101001101001001101110001011001001100100001111011010111000011111111011111001001001110000011,17,True
10101101000000111101000110011110010011101001101001101101110001011001001100100001111011010111000011111111011111001001001110000011,17,True
10101101000000111101000110011110010011101001101001001101110001011001001100100001111011010111000011111111011111001001001110000011,17,True
10101111000000111101000110011110010011101001101001001101110001011001001100100001111011010111000011111111011111001001001110000011,17,True
10101111000000111111000111011110010011101001101001001101110001011001001100100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000111011110010011101001101001001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000111011110010011101001101001001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000110011110010011101001101001011101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110001011001001000100001111011010111000011111111011111001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011111001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110001011000001000100001111011010111000001111111011111001001001110000011,17,True
10101111000000111110000110011110010011101001101000001101110001011000001000100001110011010111000001111111011111011001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110001011000001000100001111011010111000011111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000011111111011111001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110001011001001000100001111011010111000011111111011111001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110001011001001000100001111011010111000011111111011111001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011111001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110001011001001000100001111011010111000001111111011101001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110001011001001000100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110001011001001000100001111011010111000011111111011111001001001110000011,17,True
10101111000000111111000110011110010011101001101001001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000110011110010011101001101001001101110001011001001000100001111011010111000011111111011111001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000111011110010011101001101001001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011001001000100001111011010111000011111111011111001001001110000011,17,True
10101111000000111111000111011110010011101001101001001101110001011000001000100001111011010111000011111111011111001001001110000011,17,True
10101111000000111110000110011110010011101001101000001101110001011001001000100001111011010111000001111111011111001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110001011001001000100001111011010111000011111111011111001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110001011001001000100001111011010111000011111111011111011001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110001011001001000100001111011010111000011111111011101001001001110000011,17,True
10101111000000111111000111011110010011101001101000001101110001011001001000100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000110011110010011101001101000001101110000011001001000100001111011010111000011111111011011001001001110000011,17,True
10101111000000111111000111011110010011101001101001001101110001011001001000100001111011010111000011111111011001001001001110000011,17,True
10101111000000111111000111011110010011101001101001001101110001011001001000100001111011010111000011111111011011001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001111011010111000011111111011111011001001110000011,17,True
10101111000000111110000111011110010011101001101001001101110001011000001000100001111011010111000001111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101001001101110001011000001000100001111011010111000001111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000011111111011111001001001110000011,17,True
10101111000000111110000111011110000011101001101000001101110001011001001000100001111011010111000001111111011101001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011001001000100001111011010111000011111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101001001101110001011000001000100001110011010111000011111111011101001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000011111111011101001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000011111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011001001000100001110011010111000011111111011101001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000011111111011101001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000001111111011101001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000011111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000011111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000001111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011001001000100001110011010111000011111111011101001001001110000011,17,True
10101111000000111110000111011110010011101001101001001101110001011000001000100001110011010111000001111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000001111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000011111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000001111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101001001101110001011000001000100001111011010111000001111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000001111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000001111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011001001000100001111011010111000001111111011111001001001110000011,17,True
10101111000000111110000111011110000011101001101001001101110001011000001000100001110011010111000001111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000001111111011111011001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000011111111011101001001001110000011,17,True
10101111000000111110000111011110010011101001101001001101110001011000001000100001110011010111000001111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000011111111011101001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001111011010111000011111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101001001101110001011000001000100001111011010111000001111111011111011001001110000011,17,True
10101111000000111110000111011110010011101001101001001101110001011000001000100001111011010111000001111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110000011001001000100001110011010111000011111111011111001001001110000011,17,True
10101111000000111111000111011110010011101001101001001101110001011001001000100001111011010111000001111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011001001000100001110011010111000011111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011001001000100001110011010111000011111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101001001101110001011000001000100001110011010111000001111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011001001000100001111011010111000011111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101001001101110001011001001000100001111011010111000011111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000001111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000001111111011101001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000001111111011101001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011001001000100001110011010111000011111111011101001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000001111111011101001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011000001000100001110011010111000011111111011101001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011001001000100001110011010111000001111111011111001001001110000011,17,True
10101111000000111110000111011110010011101001101000001101110001011001001000100001110011010111000001111111011101001001001110000011,17,True
01111101101001111110000111011101001101100000101111000011000101011000001000001001110010100110100011111001111100111001001111001001,18,True
01111101101001111110000111011101001101100000101111000011000101011000001000001001110010100110100011111001111100111001001111001001,18,True
01111101101001111110000111011101001101100000101111000011000101011000001000001001110010100110101011111001111100111001001111001001,18,True
01111101101001111110000111011101001101100000101111000011000101011000001000001001110010100110100011111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100011111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100011111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100011111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100011111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100011111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100011111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100011111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100011111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
